label,text
FAKE,A married couple that use the same last name is rarer and rarer in our country.
REAL,Tax increases could come into play as a result of the debt ceiling deal.
FAKE,Says he was the only Republican candidate at a prior debate who said lower-income workers were being hurt by the economy.
REAL,Says JoAnne Kloppenburg has told us she thinks its her job to promote a more equal society.
FAKE,U.S. Senate Majority Leader Harry Reid on whether Senate Democrats would seat Roland Burris.
FAKE,State Medicaid expansion will save our treasury $1 billion over the next eight years.
REAL,New Jersey has the second highest rate of institutionalization of people with developmental disabilities in America. Only Texas puts more of its citizens -- confines more of its citizens -- to institutions than New Jersey.
REAL,"Because of the health care law, by 2017, we will be funneling over $100 billion annually to private insurance companies."
REAL,"Because of (U.S. Sen.-elect Ron) Johnsons leadership, Senate Republicans adopted a caucus ban on earmarks."
FAKE,"Says Romney wants to take away early childhood education, slash K-12 funding, and cut college aid to pay for a $250,000 tax break for multi-millionaires."
FAKE,Says the Obama administration plans to ban all weapons for U.S. citizens through international treaties.
FAKE,"In 2005, Dan Branch tried to expand third-trimester abortions in Texas."
FAKE,59 percent of Americans today believe that Barack Obama is still a Muslim.
FAKE,Says its not accidental that the villain in the Batman movie is named Bane.
FAKE,On supporting winner of Democratic primary with her superdelegate vote.
FAKE,"When we lower tax rates, we generate more in revenues. That happened in 86 with the Reagan plan, happened in 2001, following the Bush plan."
REAL,The House of Representatives has never sued a sitting president in all of U.S. history.
FAKE,This is the worst jobs recovery since the Great Depression.
REAL,"By one leading measure, what business owners pay out in wages and salaries is now finally growing faster than what they spend on health insurance for the first time in 17 years."
REAL,We arent the only state cutting back on public television.
FAKE,"Says if Texas abortion measure passes, someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening."
FAKE,"Despite President Barack Obamas promise to cut healthcare costs, the average cost of a family policy is up $1,300."
REAL,The people of Tiverton have historically supported [gambling measures] at a rate higher than the rest of the state.
FAKE,Says Rick Perry flip-flopped on gay marriage by first saying it was a states rights issue and then saying he was in favor of a federal constitutional amendment banning gay marriage.
FAKE,Texas is the fastest growing state with the most Fortune 500 companies.
FAKE,"President Obama pledged to go through the budget 'line by line,' but on his watch, non-defense spending has spiraled out of control, increasing by 67 percent in the last year alone."
FAKE,Peter DeFazio will sneak in a 1 percent tax on all banking transactions.
FAKE,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher."
FAKE,Sixty-percent of the state retirees...dont get Social Security.
FAKE,Says Barack Obamas health care law will be the biggest job-killer ever.
REAL,I became a Republican sooner in my life than Ronald Reagan did in his.
FAKE,"Unlike Benghazi, there were no investigations of the 1983 Beirut barracks bombing, none about key aspects of the 9/11 attacks and the Iraq War, and none about embassy attacks under George W. Bush."
FAKE,There is no good data showing secondhand smoke kills people.
FAKE,New Jerseys once-broken pension system is now solvent.
REAL,"Florida teachers are ""already paid $5,000 below the national average."""
REAL,"The average bonus [on Wall Street] is about $100,000...The bonuses on Wall Street are down 44 percent."
FAKE,"Under Ryan plan,those 54 and younger would receive the same kind of healthcare options now enjoyed by members of Congress."
REAL,Tide gauges measuring sea level in Rhode Island since 1930 have risen maybe about 10 inches since that time.
FAKE,The Constitution simply does not authorize the federal government to own any of this land (in the Western states).
FAKE,"Under the Obama administrations bailout of General Motors, Ohio dealerships were forced to close."
FAKE,"The Iraq war has been ""our longest war."""
REAL,New business startups are at the lowest levels in 30 years.
FAKE,Says library district would come at no direct cost to the city budget.
FAKE,"A study by the University of Virginia pulls back the curtain on Medicaids tragically bad outcomes, including increased risk of adjusted mortality."
REAL,Rhode Island has the worst maintained bridges in the United States of America . . . and we have the second worst maintained roads [behind] Alaska.
REAL,The proposed Keystone XL oil pipeline is a bipartisan proposal.
REAL,"Hospitals, doctors, MRIs, surgeries and so forth are more extensively used and far more expensive in this country than they are in many other countries.''	health-care	mitt-romney	Former governor	Massachusetts	republican	34	32	58	33	19	a Fox News Sunday interview
9874.json	barely-true	Obamacare cuts seniors Medicare.	health-care,medicare	ed-gillespie	Republican strategist	Washington, D.C.	republican	2	3	2	2	1	a campaign email.
3072.json	mostly-true	The refusal of many federal employees to fly coach costs taxpayers $146 million annually.	government-efficiency,transparency	newsmax	Magazine and website	Florida	none	0	0	0	1	0	an e-mail solicitation
2436.json	mostly-true	Florida spends more than $300 million a year just on children repeating pre-K through 3rd grade.	education	alex-sink		Florida	democrat	1	2	2	4	0	figures cites on campaign website
9721.json	true	Milwaukee County Sheriff David A. Clarke Jr. advised citizens to point that barrel center mass and pull the trigger because 911 is not our best option.	crime,criminal-justice,guns,legal-issues	greater-wisconsin-political-fund		Wisconsin	none	3	3	3	1	1	a campaign TV ad
3627.json	false	Almost 37 percent of the total income from Planned Parenthood is from abortions.	abortion	ronald-renuart	State Representative	Florida	republican	0	1	0	0	0	comments during a committee hearing
11900.json	half-true	The United States has the highest rate of childhood poverty of almost any major country on Earth.	children,poverty	bernie-s	U.S. Senator	Vermont	independent	18	12	22	41	0	comments during the PBS Democratic debate
4611.json	true	Under Governor Almond the RI DMV had a program that allowed undocumented [people to] use their Personal Tax Identification Number . . . to apply [for] and receive a RI drivers license.	civil-rights,homeland-security,immigration,public-safety,transportation,workers	david-quiroa	prresident, Guatemalan-American Alliance of Rhode Island	Rhode Island	newsmaker	0	0	0	0	0	a news release
3168.json	pants-fire	Illegal aliens cost the state of Rhode Island $400 million a year.	census,crime,education,health-care,immigration,state-budget,taxes	terry-gorman	President, Rhode Islanders for Immigration Law Enforcement	Rhode Island	newsmaker	1	0	0	0	1	a radio interview
6832.json	pants-fire	Says Eric Cantor voted to assure Congress would be paid if the government shut down and against guaranteeing troops would be paid.	congressional-rules,federal-budget,military	wayne-powell	lawyer	Virginia	democrat	1	1	0	0	1	a debate.
5893.json	mostly-true	If Congress froze the current spending level and then cut it by 2 percent annually, we could balance the budget in five years.	deficit,federal-budget	jamie-radtke		Virginia	republican	1	1	1	2	0	a statement
3304.json	true	Every (Wisconsin) legislator that votes for this bill will have to give up the same amount of pay as other state employees.	labor,state-budget	jeff-fitzgerald	Incoming speaker of state Assembly	Wisconsin	republican	2	0	1	2	2	an interview on the Fox News Channel
1638.json	half-true	Marco Rubio controlled funds that out of the $600,000 that were raised, only $4,000 went to candidates to try to improve their chances to be elected to office."""
